,material_id,cif
207,207,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44537000
_cell_length_b   4.74509000
_cell_length_c   8.83142216
_cell_angle_alpha   105.35689013
_cell_angle_beta   90.17047788
_cell_angle_gamma   104.18525000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   95.55063561
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.13538224  0.87779128  0.10644250  1
  C  C1  1  0.36727269  0.35823570  0.09633828  1
  C  C2  1  0.46111695  0.54039224  0.69474901  1
  C  C3  1  0.82007912  0.25817117  0.84335384  1
  C  C4  1  0.89079575  0.40988199  0.17676831  1
  C  C5  1  0.65903306  0.93009608  0.18716735  1
  C  C6  1  0.29111496  0.20332222  0.61054904  1
  C  C7  1  0.28788743  0.18916526  0.92624204  1
  C  C8  1  0.73150203  0.08228433  0.67318523  1
  C  C9  1  0.97951260  0.57647550  0.80482531  1
  C  C10  1  0.20358196  0.02845509  0.43991696  1
  C  C11  1  0.73695940  0.09836234  0.35712311  1
  C  C12  1  0.90021297  0.43061608  0.34641448  1
  C  C13  1  0.12456209  0.85685541  0.93709932  1
  C  C14  1  0.56095904  0.74526044  0.58914213  1
  C  C15  1  0.04263124  0.70978827  0.47897830  1
"
208,208,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72153000
_cell_length_b   4.93446960
_cell_length_c   6.28028616
_cell_angle_alpha   102.23087247
_cell_angle_beta   97.42654112
_cell_angle_gamma   90.72547574
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   111.67104960
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14015717  0.15478051  0.43747771  1
  C  C1  1  0.20498663  0.38599290  0.33500500  1
  C  C2  1  0.05456049  0.66824165  0.39222999  1
  C  C3  1  0.76117314  0.24851117  0.77810893  1
  C  C4  1  0.61043528  0.53059239  0.83518218  1
  C  C5  1  0.59492102  0.02263290  0.85077827  1
  C  C6  1  0.22070212  0.89389208  0.31934135  1
  C  C7  1  0.46037574  0.06842722  0.04325311  1
  C  C8  1  0.47805726  0.36064388  0.16864031  1
  C  C9  1  0.87999334  0.81091570  0.57649588  1
  C  C10  1  0.33753315  0.55600242  0.00154718  1
  C  C11  1  0.93581089  0.10603977  0.59386203  1
  C  C12  1  0.67525925  0.76174558  0.73260850  1
  C  C13  1  0.35519782  0.84830378  0.12688642  1
  C  C14  1  0.94931609  0.46551051  0.97260733  1
  C  C15  1  0.86627503  0.45131015  0.19762571  1
"
209,209,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46347000
_cell_length_b   5.51352000
_cell_length_c   7.27743000
_cell_angle_alpha   109.67907000
_cell_angle_beta   99.71173000
_cell_angle_gamma   90.03629000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   91.56204733
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.43887150  0.28536230  0.10674903  1
  C  C1  1  0.74141750  0.77938980  0.71582252  1
  C  C2  1  0.11992214  0.91355343  0.46687031  1
  C  C3  1  0.78698399  0.44347347  0.80143369  1
  C  C4  1  0.69548164  0.50120530  0.61810743  1
  C  C5  1  0.78169298  0.18607236  0.78776142  1
  C  C6  1  0.06445525  0.61117728  0.36258809  1
  C  C7  1  0.48868437  0.07553706  0.21285693  1
  C  C8  1  0.12715884  0.42341583  0.48378491  1
  C  C9  1  0.05529511  0.11610484  0.34552107  1
  C  C10  1  0.40040835  0.80080069  0.03855241  1
  C  C11  1  0.30592646  0.85936695  0.84607697  1
  C  C12  1  0.68587388  0.95984027  0.59745582  1
  C  C13  1  0.88941473  0.62817963  0.01606676  1
  C  C14  1  0.33290757  0.13845869  0.89233490  1
  C  C15  1  0.96041620  0.46392650  0.15219275  1
"
210,210,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50828000
_cell_length_b   6.23008000
_cell_length_c   6.70227091
_cell_angle_alpha   111.68245114
_cell_angle_beta   100.72388969
_cell_angle_gamma   90.02108000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   95.35037582
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.40982280  0.73417644  0.45787466  1
  C  C1  1  0.80470576  0.39158323  0.25259549  1
  C  C2  1  0.19686048  0.01911627  0.03606216  1
  C  C3  1  0.13385291  0.60723113  0.90669662  1
  C  C4  1  0.52862612  0.81139633  0.69758694  1
  C  C5  1  0.36612233  0.47731477  0.37506123  1
  C  C6  1  0.69010142  0.34863824  0.02250995  1
  C  C7  1  0.02949830  0.15232797  0.69920324  1
  C  C8  1  0.72917170  0.15404292  0.10091427  1
  C  C9  1  0.46080036  0.39597330  0.55960782  1
  C  C10  1  0.07246069  0.95128981  0.78490199  1
  C  C11  1  0.35717027  0.88883913  0.35243544  1
  C  C12  1  0.45932818  0.14830104  0.55651734  1
  C  C13  1  0.23985693  0.82482417  0.11907019  1
  C  C14  1  0.56410845  0.60518265  0.76730178  1
  C  C15  1  0.13632530  0.37160949  0.91395469  1
"
211,211,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44498000
_cell_length_b   4.73187000
_cell_length_c   7.99562879
_cell_angle_alpha   97.60799558
_cell_angle_beta   96.66736183
_cell_angle_gamma   108.08545000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   121.08686670
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.82198688  0.71188577  0.28677388  1
  C  C1  1  0.03570374  0.96061691  0.04228890  1
  C  C2  1  0.38714475  0.11735967  0.70599208  1
  C  C3  1  0.38411686  0.80940626  0.70515157  1
  C  C4  1  0.89574395  0.46575417  0.20184820  1
  C  C5  1  0.25753697  0.30520176  0.81487323  1
  C  C6  1  0.10384473  0.70141885  0.96492204  1
  C  C7  1  0.67911703  0.31583144  0.43916209  1
  C  C8  1  0.25312421  0.61247483  0.81398166  1
  C  C9  1  0.67580695  0.62353265  0.43841290  1
  C  C10  1  0.82111213  0.22476092  0.28684574  1
  C  C11  1  0.55717449  0.81421642  0.55041248  1
  C  C12  1  0.88950822  0.96603033  0.20906286  1
  C  C13  1  0.10301031  0.21474264  0.96470117  1
  C  C14  1  0.55973962  0.12192402  0.55109411  1
  C  C15  1  0.02544788  0.45957005  0.04925729  1
"
212,212,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46789000
_cell_length_b   4.71593000
_cell_length_c   8.03635806
_cell_angle_alpha   78.34070785
_cell_angle_beta   89.99086278
_cell_angle_gamma   89.97766000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   91.60046946
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.72814162  0.93977778  0.01512294  1
  C  C1  1  0.22668550  0.62735658  0.51412535  1
  C  C2  1  0.72692162  0.13194788  0.51044648  1
  C  C3  1  0.22781670  0.01957690  0.25622026  1
  C  C4  1  0.22794351  0.27428851  0.10889677  1
  C  C5  1  0.72741586  0.67684494  0.95648754  1
  C  C6  1  0.72696366  0.06908990  0.70316900  1
  C  C7  1  0.72804427  0.87499064  0.20597892  1
  C  C8  1  0.72759995  0.44430092  0.10899479  1
  C  C9  1  0.72656801  0.70838296  0.77065216  1
  C  C10  1  0.22689517  0.21484835  0.76915667  1
  C  C11  1  0.72730727  0.57062126  0.26217991  1
  C  C12  1  0.22710148  0.99146531  0.44653305  1
  C  C13  1  0.22673659  0.56374419  0.70532101  1
  C  C14  1  0.72686845  0.47897097  0.44763039  1
  C  C15  1  0.22787301  0.11771032  0.96300546  1
"
213,213,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42608000
_cell_length_b   6.10158000
_cell_length_c   8.35996053
_cell_angle_alpha   109.74455668
_cell_angle_beta   90.18051415
_cell_angle_gamma   101.39891000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   113.85041375
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.04339067  0.04351064  0.17304671  1
  C  C1  1  0.41795557  0.78990041  0.42156312  1
  C  C2  1  0.44686044  0.85117288  0.75153494  1
  C  C3  1  0.73327770  0.41808959  0.28838391  1
  C  C4  1  0.07625538  0.11385589  0.63973584  1
  C  C5  1  0.23510733  0.42139443  0.96289267  1
  C  C6  1  0.75794305  0.47805697  0.65729696  1
  C  C7  1  0.56769441  0.09493950  0.74485713  1
  C  C8  1  0.97507553  0.90549243  0.47920849  1
  C  C9  1  0.88664278  0.72960259  0.72511788  1
  C  C10  1  0.60640033  0.16928549  0.21015871  1
  C  C11  1  0.35948687  0.66932628  0.05780984  1
  C  C12  1  0.19740335  0.35639685  0.63172191  1
  C  C13  1  0.29554425  0.54298194  0.32620723  1
  C  C14  1  0.67701151  0.30584609  0.90500036  1
  C  C15  1  0.92200953  0.79419928  0.09601989  1
"
214,214,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41751000
_cell_length_b   4.75687000
_cell_length_c   5.83875002
_cell_angle_alpha   108.20002768
_cell_angle_beta   93.46222355
_cell_angle_gamma   93.86382000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   115.85964026
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.36457000  0.33439696  0.56024933  1
  C  C1  1  0.77212314  0.57357893  0.17912743  1
  C  C2  1  0.16231300  0.08524871  0.43777809  1
  C  C3  1  0.10342958  0.57304974  0.17863170  1
  C  C4  1  0.59502226  0.79362545  0.78375402  1
  C  C5  1  0.81087033  0.61088330  0.69382408  1
  C  C6  1  0.83312166  0.08138970  0.43330235  1
  C  C7  1  0.57140775  0.32123844  0.04959697  1
  C  C8  1  0.32568223  0.63182018  0.70791092  1
  C  C9  1  0.24209412  0.31735154  0.04641350  1
  C  C10  1  0.63360390  0.82779529  0.30649739  1
  C  C11  1  0.68691013  0.32635364  0.55372493  1
  C  C12  1  0.07917786  0.77283836  0.77521213  1
  C  C13  1  0.03939250  0.07009996  0.92109862  1
  C  C14  1  0.71776614  0.07792159  0.92572044  1
  C  C15  1  0.30258359  0.82882572  0.30767351  1
"
215,215,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48714000
_cell_length_b   5.79375270
_cell_length_c   7.23199000
_cell_angle_alpha   101.13656484
_cell_angle_beta   94.05799000
_cell_angle_gamma   100.92752220
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   99.77009310
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.73603491  0.94190177  0.27002574  1
  C  C1  1  0.24699453  0.81340435  0.97276408  1
  C  C2  1  0.94619340  0.15373140  0.83764289  1
  C  C3  1  0.75516438  0.86236237  0.86353107  1
  C  C4  1  0.90550792  0.33265634  0.29774190  1
  C  C5  1  0.31057523  0.58797225  0.05378131  1
  C  C6  1  0.03153657  0.59991203  0.35884511  1
  C  C7  1  0.39531124  0.17690833  0.54802857  1
  C  C8  1  0.25338814  0.98582964  0.16023752  1
  C  C9  1  0.86563751  0.16166738  0.43683909  1
  C  C10  1  0.09768181  0.68664554  0.56962391  1
  C  C11  1  0.43455664  0.17716805  0.73193594  1
  C  C12  1  0.63706783  0.72790199  0.66288425  1
  C  C13  1  0.20037641  0.34740837  0.01057174  1
  C  C14  1  0.34205959  0.25090392  0.17787878  1
  C  C15  1  0.55094398  0.68457476  0.26796329  1
"
216,216,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43293000
_cell_length_b   5.37644505
_cell_length_c   8.35108764
_cell_angle_alpha   80.46851487
_cell_angle_beta   84.96623345
_cell_angle_gamma   86.38058627
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   107.18159859
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.28470520  0.58501641  0.31562144  1
  C  C1  1  0.84597415  0.95480651  0.53974114  1
  C  C2  1  0.87729843  0.84569248  0.94423135  1
  C  C3  1  0.83960091  0.41891714  0.97475309  1
  C  C4  1  0.77935746  0.15077295  0.38860501  1
  C  C5  1  0.31550832  0.06835142  0.13735661  1
  C  C6  1  0.88941257  0.64187774  0.84499283  1
  C  C7  1  0.78669321  0.71644936  0.29461183  1
  C  C8  1  0.24454695  0.31390387  0.40306486  1
  C  C9  1  0.41939625  0.64556483  0.74120115  1
  C  C10  1  0.55211992  0.44448426  0.63726182  1
  C  C11  1  0.79238319  0.00437502  0.24154515  1
  C  C12  1  0.09826536  0.38214885  0.57157888  1
  C  C13  1  0.35686113  0.86551401  0.60815788  1
  C  C14  1  0.33583191  0.32020157  0.03497127  1
  C  C15  1  0.35150754  0.91714518  0.00257309  1
"
217,217,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.15611000
_cell_length_b   5.90527277
_cell_length_c   6.43970030
_cell_angle_alpha   99.80798121
_cell_angle_beta   93.13532700
_cell_angle_gamma   101.16853604
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   115.54883217
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.54082849  0.01928808  0.60121289  1
  C  C1  1  0.33134601  0.80431588  0.65418565  1
  C  C2  1  0.26397594  0.56543091  0.89904839  1
  C  C3  1  0.01873767  0.42350128  0.72529931  1
  C  C4  1  0.70073063  0.94090021  0.01962322  1
  C  C5  1  0.67850543  0.89816097  0.23674856  1
  C  C6  1  0.43979006  0.78589974  0.86271010  1
  C  C7  1  0.25528494  0.28307048  0.12130030  1
  C  C8  1  0.93624966  0.14094620  0.96591101  1
  C  C9  1  0.64960745  0.65802616  0.25061437  1
  C  C10  1  0.82794986  0.19116888  0.75755898  1
  C  C11  1  0.38612446  0.50757125  0.08383355  1
  C  C12  1  0.48554584  0.27684127  0.31626242  1
  C  C13  1  0.02528651  0.57664284  0.57119288  1
  C  C14  1  0.55394972  0.06459830  0.38539146  1
  C  C15  1  0.73085023  0.51321505  0.39416892  1
"
218,218,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46033000
_cell_length_b   6.16095000
_cell_length_c   6.44810456
_cell_angle_alpha   109.97133575
_cell_angle_beta   97.70173756
_cell_angle_gamma   91.10901000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   90.81092316
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.28602811  0.29847799  0.96326402  1
  C  C1  1  0.88170608  0.62796591  0.90288848  1
  C  C2  1  0.01341406  0.84976572  0.10508797  1
  C  C3  1  0.51186465  0.98419490  0.07914310  1
  C  C4  1  0.34017492  0.46713046  0.85996355  1
  C  C5  1  0.17788536  0.59055425  0.34514711  1
  C  C6  1  0.17664897  0.35051149  0.19562292  1
  C  C7  1  0.36349438  0.04942328  0.86086322  1
  C  C8  1  0.25390606  0.58379860  0.56881424  1
  C  C9  1  0.72816829  0.21758569  0.49289110  1
  C  C10  1  0.80171753  0.69836115  0.69545737  1
  C  C11  1  0.26792578  0.35295604  0.60250516  1
  C  C12  1  0.70893210  0.96335139  0.48155135  1
  C  C13  1  0.14388734  0.83290525  0.34491460  1
  C  C14  1  0.65466935  0.22210632  0.25341574  1
  C  C15  1  0.80504872  0.94746025  0.72058877  1
"
219,219,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47049000
_cell_length_b   6.24149687
_cell_length_c   6.57078000
_cell_angle_alpha   88.38973324
_cell_angle_beta   79.17229000
_cell_angle_gamma   78.60077577
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   97.54735479
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34624930  0.27545680  0.22415886  1
  C  C1  1  0.79201110  0.04443669  0.57094643  1
  C  C2  1  0.67890734  0.28173694  0.55538997  1
  C  C3  1  0.12537895  0.70482723  0.23192114  1
  C  C4  1  0.08387592  0.36764191  0.65886026  1
  C  C5  1  0.95542131  0.61375741  0.66557435  1
  C  C6  1  0.51033315  0.05312465  0.11193998  1
  C  C7  1  0.83655630  0.61646393  0.90231277  1
  C  C8  1  0.75317384  0.35790679  0.32916091  1
  C  C9  1  0.07572676  0.92046253  0.11403710  1
  C  C10  1  0.61504806  0.62203946  0.33517913  1
  C  C11  1  0.96952991  0.35258493  0.89552372  1
  C  C12  1  0.46219286  0.70077357  0.56495928  1
  C  C13  1  0.46472214  0.26539093  0.99104601  1
  C  C14  1  0.24498291  0.70282032  0.99952375  1
  C  C15  1  0.34295187  0.93916569  0.57430252  1
"
220,220,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42488000
_cell_length_b   5.78458000
_cell_length_c   7.78140018
_cell_angle_alpha   90.89326521
_cell_angle_beta   98.93592930
_cell_angle_gamma   101.87925000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   105.38723420
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.90377781  0.68576816  0.23259063  1
  C  C1  1  0.27473178  0.69414390  0.95290726  1
  C  C2  1  0.80832502  0.67695576  0.04067604  1
  C  C3  1  0.43990826  0.24713374  0.73788178  1
  C  C4  1  0.29349212  0.33833206  0.35981536  1
  C  C5  1  0.79823725  0.24968598  0.45759459  1
  C  C6  1  0.19830441  0.72365796  0.77060828  1
  C  C7  1  0.63547022  0.98310282  0.40334861  1
  C  C8  1  0.51735642  0.21917737  0.92053643  1
  C  C9  1  0.90237074  0.26116512  0.64960815  1
  C  C10  1  0.12806423  0.17301834  0.19464496  1
  C  C11  1  0.05363367  0.20405824  0.01007834  1
  C  C12  1  0.40811907  0.59745568  0.33048364  1
  C  C13  1  0.65937394  0.73714193  0.68079677  1
  C  C14  1  0.06162831  0.95281572  0.28610521  1
  C  C15  1  0.57489346  0.76387562  0.49547074  1
"
221,221,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50510000
_cell_length_b   3.92516000
_cell_length_c   9.27475461
_cell_angle_alpha   87.64981156
_cell_angle_beta   86.67560156
_cell_angle_gamma   86.95306000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   90.84991903
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.42676977  0.58462047  0.15493364  1
  C  C1  1  0.97490594  0.33115976  0.80610350  1
  C  C2  1  0.45637142  0.34715956  0.56183338  1
  C  C3  1  0.90497654  0.07335551  0.28804076  1
  C  C4  1  0.93228915  0.44038446  0.65001786  1
  C  C5  1  0.52211642  0.82587910  0.82655466  1
  C  C6  1  0.39475536  0.56433053  0.41873065  1
  C  C7  1  0.86335409  0.80990406  0.41676158  1
  C  C8  1  0.44362299  0.33499749  0.03037703  1
  C  C9  1  0.92816937  0.82829173  0.15460892  1
  C  C10  1  0.40464575  0.32058927  0.28883686  1
  C  C11  1  0.00070788  0.99322292  0.87326700  1
  C  C12  1  0.95645651  0.09861493  0.03079656  1
  C  C13  1  0.65717732  0.98417140  0.55137872  1
  C  C14  1  0.70856568  0.79339325  0.66986530  1
  C  C15  1  0.46699749  0.47410274  0.87380590  1
"
222,222,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49734000
_cell_length_b   5.82579000
_cell_length_c   6.47702000
_cell_angle_alpha   97.61174000
_cell_angle_beta   93.00076000
_cell_angle_gamma   98.88910000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   92.02635896
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.07778480  0.83118091  0.71208132  1
  C  C1  1  0.77541144  0.43491138  0.30467601  1
  C  C2  1  0.54389750  0.86345423  0.38764711  1
  C  C3  1  0.20385840  0.21363336  0.57736142  1
  C  C4  1  0.33136552  0.58515589  0.26978102  1
  C  C5  1  0.75143449  0.35534319  0.52385141  1
  C  C6  1  0.09582213  0.93920535  0.51438992  1
  C  C7  1  0.73262103  0.17496011  0.91337798  1
  C  C8  1  0.26578106  0.65469379  0.05005401  1
  C  C9  1  0.31404341  0.51404025  0.83641061  1
  C  C10  1  0.73421427  0.20750131  0.15317550  1
  C  C11  1  0.70235506  0.99331490  0.20961475  1
  C  C12  1  0.85298026  0.56540845  0.70807144  1
  C  C13  1  0.25081616  0.26348794  0.82012808  1
  C  C14  1  0.76833593  0.81236147  0.04088762  1
  C  C15  1  0.65673786  0.91502657  0.84141532  1
"
223,223,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48712000
_cell_length_b   3.86376000
_cell_length_c   11.40961068
_cell_angle_alpha   81.43093609
_cell_angle_beta   83.96772037
_cell_angle_gamma   89.96246000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   107.80537528
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.16203655  0.04671579  0.92575023  1
  C  C1  1  0.37293535  0.47120985  0.52175461  1
  C  C2  1  0.83794834  0.93162809  0.59357472  1
  C  C3  1  0.37258311  0.85446614  0.52198471  1
  C  C4  1  0.68404026  0.19475354  0.87923776  1
  C  C5  1  0.55044607  0.36542688  0.15884913  1
  C  C6  1  0.96873953  0.95120058  0.32420418  1
  C  C7  1  0.83976078  0.33265311  0.59089945  1
  C  C8  1  0.96770312  0.55021227  0.32704126  1
  C  C9  1  0.43581767  0.41100290  0.39436875  1
  C  C10  1  0.43583284  0.02847404  0.39453620  1
  C  C11  1  0.59974824  0.61828192  0.06136005  1
  C  C12  1  0.12176286  0.76314919  0.01398769  1
  C  C13  1  0.72148567  0.47700902  0.79512250  1
  C  C14  1  0.01864433  0.28768490  0.22589805  1
  C  C15  1  0.79140659  0.59071369  0.68318962  1
"
