,material_id,cif
10,10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36598000
_cell_length_b   3.36875770
_cell_length_c   7.22934000
_cell_angle_alpha   82.43592552
_cell_angle_beta   82.48910000
_cell_angle_gamma   78.53570974
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   79.17762662
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.07042812  0.49870380  0.98261644  1
  C  C1  1  0.86629679  0.99331299  0.43927129  1
  C  C2  1  0.31695258  0.75066234  0.08669957  1
  C  C3  1  0.41818120  0.53591191  0.27093641  1
  C  C4  1  0.65159268  0.11799217  0.60895956  1
  C  C5  1  0.70652705  0.86354713  0.98265266  1
  C  C6  1  0.74197050  0.20990428  0.27106132  1
  C  C7  1  0.78541986  0.89993549  0.77352059  1
  C  C8  1  0.19914332  0.65950527  0.43900322  1
  C  C9  1  0.32443518  0.44608416  0.60880459  1
  C  C10  1  0.10451947  0.57698832  0.77341796  1
  C  C11  1  0.95766665  0.10943443  0.08685589  1
"
11,11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48526000
_cell_length_b   3.70090731
_cell_length_c   8.37886782
_cell_angle_alpha   97.42583652
_cell_angle_beta   90.04778299
_cell_angle_gamma   109.53323288
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.94190582
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34407269  0.51818512  0.05463660  1
  C  C1  1  0.93239833  0.69553792  0.99025727  1
  C  C2  1  0.46974654  0.77531097  0.55258165  1
  C  C3  1  0.43344846  0.69827378  0.23577328  1
  C  C4  1  0.64160589  0.10911929  0.19988016  1
  C  C5  1  0.71611906  0.26091936  0.72820095  1
  C  C6  1  0.50167631  0.83955356  0.74307582  1
  C  C7  1  0.84409670  0.51925726  0.30089636  1
  C  C8  1  0.86298397  0.55471249  0.48282327  1
  C  C9  1  0.14071586  0.10757312  0.09069081  1
  C  C10  1  0.91809891  0.66236214  0.81042446  1
  C  C11  1  0.68588589  0.20568450  0.56354487  1
"
12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45498000
_cell_length_b   6.10506466
_cell_length_c   6.22730000
_cell_angle_alpha   85.87188608
_cell_angle_beta   78.66146000
_cell_angle_gamma   78.44261228
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   89.60488957
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.57708393  0.55981391  0.59048181  1
  C  C1  1  0.85383180  0.39304903  0.19630731  1
  C  C2  1  0.40351343  0.09355610  0.39845017  1
  C  C3  1  0.85662337  0.54743005  0.03615025  1
  C  C4  1  0.87065491  0.03685736  0.52171195  1
  C  C5  1  0.57402412  0.94475310  0.20387940  1
  C  C6  1  0.15259585  0.48447528  0.51440329  1
  C  C7  1  0.32283637  0.67307850  0.97804805  1
  C  C8  1  0.32094001  0.33636270  0.31947572  1
  C  C9  1  0.40081178  0.75670477  0.73983694  1
  C  C10  1  0.86734017  0.88196098  0.68141022  1
  C  C11  1  0.14969044  0.86935053  0.12778751  1
"
13,13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51032000
_cell_length_b   4.72590319
_cell_length_c   6.40391814
_cell_angle_alpha   83.82305279
_cell_angle_beta   78.77262394
_cell_angle_gamma   74.67406152
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.74239784
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.99555255  0.92563580  0.43840525  1
  C  C1  1  0.04263667  0.03033696  0.22943684  1
  C  C2  1  0.80894681  0.12315401  0.61353020  1
  C  C3  1  0.51558563  0.52101195  0.80331778  1
  C  C4  1  0.25641899  0.08486026  0.75892736  1
  C  C5  1  0.31520401  0.50847767  0.21376201  1
  C  C6  1  0.15929755  0.58582860  0.45310051  1
  C  C7  1  0.05291109  0.35583560  0.89152936  1
  C  C8  1  0.93436986  0.33975119  0.14088679  1
  C  C9  1  0.66333132  0.46362787  0.56739319  1
  C  C10  1  0.22695208  0.79984774  0.09816296  1
  C  C11  1  0.33216464  0.81149916  0.88340194  1
"
14,14,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47032000
_cell_length_b   3.38264651
_cell_length_c   10.42396812
_cell_angle_alpha   89.05615023
_cell_angle_beta   89.95936305
_cell_angle_gamma   68.61914614
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   81.09788209
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.30246527  0.50961511  0.73642931  1
  C  C1  1  0.12845404  0.84362936  0.49598263  1
  C  C2  1  0.86862583  0.37700384  0.03748248  1
  C  C3  1  0.49454593  0.12924268  0.83700833  1
  C  C4  1  0.71586017  0.68532438  0.79935894  1
  C  C5  1  0.71489679  0.67081130  0.43284572  1
  C  C6  1  0.75210560  0.59950679  0.29533057  1
  C  C7  1  0.27871238  0.54557974  0.23262585  1
  C  C8  1  0.90745362  0.28714178  0.53353791  1
  C  C9  1  0.32074995  0.46300781  0.59647615  1
  C  C10  1  0.34128127  0.43161791  0.10014891  1
  C  C11  1  0.90807414  0.30225121  0.90010431  1
"
15,15,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40976000
_cell_length_b   3.41296000
_cell_length_c   6.99001260
_cell_angle_alpha   104.06964010
_cell_angle_beta   90.87260384
_cell_angle_gamma   82.86662000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   78.28491004
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38235617  0.32697438  0.62683087  1
  C  C1  1  0.31988038  0.68069675  0.15982647  1
  C  C2  1  0.67066781  0.32806184  0.15290993  1
  C  C3  1  0.72768548  0.14703084  0.93528942  1
  C  C4  1  0.23679320  0.64054139  0.95324151  1
  C  C5  1  0.47186929  0.33998857  0.82757738  1
  C  C6  1  0.88198643  0.74152395  0.46440195  1
  C  C7  1  0.06807273  0.64371674  0.63246695  1
  C  C8  1  0.03876716  0.46466944  0.27055297  1
  C  C9  1  0.98951857  0.83292656  0.84224436  1
  C  C10  1  0.57277095  0.05525621  0.46112328  1
  C  C11  1  0.39923473  0.10717332  0.26887490  1
"
16,16,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39085000
_cell_length_b   3.39516000
_cell_length_c   6.65495894
_cell_angle_alpha   104.72990266
_cell_angle_beta   104.75550675
_cell_angle_gamma   90.00821000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   71.48076836
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39153149  0.43868417  0.43096623  1
  C  C1  1  0.30091730  0.83682126  0.56588677  1
  C  C2  1  0.80145149  0.33691983  0.56622800  1
  C  C3  1  0.64967788  0.17874669  0.93077144  1
  C  C4  1  0.69927800  0.06168855  0.70012662  1
  C  C5  1  0.31363357  0.86340419  0.93114467  1
  C  C6  1  0.04920868  0.08935702  0.06591596  1
  C  C7  1  0.07659275  0.10228315  0.43128010  1
  C  C8  1  0.03560208  0.74635264  0.70035342  1
  C  C9  1  0.27466916  0.48804457  0.19986288  1
  C  C10  1  0.96001932  0.82455337  0.20022002  1
  C  C11  1  0.54942278  0.58885666  0.06534237  1
"
17,17,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89692000
_cell_length_b   4.61171000
_cell_length_c   5.22746833
_cell_angle_alpha   111.50681994
_cell_angle_beta   92.19490541
_cell_angle_gamma   92.43018000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   87.17898815
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45519751  0.98890694  0.11877212  1
  C  C1  1  0.12582255  0.56794251  0.53098125  1
  C  C2  1  0.81193676  0.67112287  0.42696114  1
  C  C3  1  0.30119226  0.14224780  0.96605675  1
  C  C4  1  0.79712386  0.98712426  0.11691108  1
  C  C5  1  0.95096703  0.83210797  0.26789891  1
  C  C6  1  0.94990964  0.14135777  0.96550075  1
  C  C7  1  0.81092526  0.30085645  0.80441027  1
  C  C8  1  0.12512648  0.40069862  0.69832362  1
  C  C9  1  0.43941342  0.29869598  0.80300656  1
  C  C10  1  0.44034860  0.66880866  0.42557859  1
  C  C11  1  0.30213594  0.83282797  0.26835636  1
"
18,18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45107000
_cell_length_b   5.00185000
_cell_length_c   7.59497000
_cell_angle_alpha   94.91991000
_cell_angle_beta   95.42988000
_cell_angle_gamma   100.59013000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   90.60908059
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.36768321  0.02357915  0.07924396  1
  C  C1  1  0.66389796  0.30489976  0.43819027  1
  C  C2  1  0.24261818  0.63327702  0.28316113  1
  C  C3  1  0.29771865  0.84573523  0.18075713  1
  C  C4  1  0.99505070  0.55972954  0.81773799  1
  C  C5  1  0.08965330  0.98361004  0.59918272  1
  C  C6  1  0.42311229  0.23771002  0.97880773  1
  C  C7  1  0.56522475  0.87798044  0.65385764  1
  C  C8  1  0.94762038  0.34532959  0.92566837  1
  C  C9  1  0.13754061  0.19701488  0.49058522  1
  C  C10  1  0.51982764  0.66561657  0.76342119  1
  C  C11  1  0.71750665  0.52524475  0.33554234  1
"
19,19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89991000
_cell_length_b   4.23482000
_cell_length_c   4.97060358
_cell_angle_alpha   89.77217652
_cell_angle_beta   112.83578847
_cell_angle_gamma   89.99681000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   75.65661483
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.90428393  0.44471831  0.89789985  1
  C  C1  1  0.90776570  0.08877763  0.90586414  1
  C  C2  1  0.75817848  0.59705516  0.61043193  1
  C  C3  1  0.20805128  0.61431962  0.13440416  1
  C  C4  1  0.95394268  0.09278575  0.40584642  1
  C  C5  1  0.82685139  0.42719933  0.37441568  1
  C  C6  1  0.70804562  0.94874307  0.10154419  1
  C  C7  1  0.45451907  0.42733829  0.37500620  1
  C  C8  1  0.30329043  0.94875339  0.10126801  1
  C  C9  1  0.35892239  0.09274818  0.40637050  1
  C  C10  1  0.83633979  0.61448049  0.13486021  1
  C  C11  1  0.75440685  0.95277127  0.60149061  1
"
