,material_id,cif
10,10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.34249000
_cell_length_b   3.50224000
_cell_length_c   5.69094000
_cell_angle_alpha   80.80545000
_cell_angle_beta   80.45267000
_cell_angle_gamma   66.45827000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.90534656
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.89977442  0.85426202  0.98649473  1
  C  C1  1  0.39380363  0.35599393  0.21796864  1
  C  C2  1  0.52847756  0.22692460  0.98675267  1
  C  C3  1  0.89115068  0.84583800  0.44962267  1
  C  C4  1  0.21283584  0.53974365  0.83715025  1
  C  C5  1  0.20410132  0.53035025  0.60009352  1
  C  C6  1  0.52012797  0.21826476  0.44986628  1
  C  C7  1  0.02776589  0.71786948  0.21811494  1
"
11,11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45508000
_cell_length_b   4.40100000
_cell_length_c   6.40144494
_cell_angle_alpha   80.87185353
_cell_angle_beta   78.96604755
_cell_angle_gamma   73.98599000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   64.84136420
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35481354  0.60338106  0.33906531  1
  C  C1  1  0.07245325  0.49926373  0.00788775  1
  C  C2  1  0.70246036  0.58088860  0.66906958  1
  C  C3  1  0.88453858  0.66730140  0.21435105  1
  C  C4  1  0.75414806  0.01137519  0.13279601  1
  C  C5  1  0.25867093  0.58444333  0.55293348  1
  C  C6  1  0.20437150  0.15496498  0.08995105  1
  C  C7  1  0.60460018  0.56202551  0.88293148  1
"
12,12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43673000
_cell_length_b   4.17580000
_cell_length_c   6.48398969
_cell_angle_alpha   79.33466558
_cell_angle_beta   79.29195729
_cell_angle_gamma   89.94263000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   63.66966320
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.60955057  0.28618778  0.75260314  1
  C  C1  1  0.46283659  0.85963387  0.02872762  1
  C  C2  1  0.24298265  0.87061970  0.46328153  1
  C  C3  1  0.79808178  0.87093982  0.35613044  1
  C  C4  1  0.11786685  0.44687432  0.73859530  1
  C  C5  1  0.58495426  0.92873286  0.79232153  1
  C  C6  1  0.90705210  0.85920552  0.13568967  1
  C  C7  1  0.13052152  0.80480714  0.70019326  1
"
13,13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58937000
_cell_length_b   4.23976000
_cell_length_c   4.38619000
_cell_angle_alpha   114.43138000
_cell_angle_beta   92.13908000
_cell_angle_gamma   107.32381000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.01805453
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.05194585  0.49003401  0.09868163  1
  C  C1  1  0.33921315  0.30294550  0.63028651  1
  C  C2  1  0.81174534  0.80583134  0.65199632  1
  C  C3  1  0.04987998  0.17497648  0.78976003  1
  C  C4  1  0.80896226  0.48934814  0.34355101  1
  C  C5  1  0.49663277  0.17301246  0.33692782  1
  C  C6  1  0.36488441  0.80794687  0.10653622  1
  C  C7  1  0.52606464  0.67889560  0.81489726  1
"
14,14,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27341000
_cell_length_b   3.57439000
_cell_length_c   4.83476000
_cell_angle_alpha   100.32260000
_cell_angle_beta   108.42141000
_cell_angle_gamma   103.63368000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   50.14492737
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.04718349  0.24674516  0.11477979  1
  C  C1  1  0.19355877  0.98002367  0.65489542  1
  C  C2  1  0.80125445  0.80148977  0.40287810  1
  C  C3  1  0.91449234  0.50298791  0.91881029  1
  C  C4  1  0.52528287  0.32058429  0.66549698  1
  C  C5  1  0.51030317  0.40594207  0.37362443  1
  C  C6  1  0.66833565  0.05755381  0.20637415  1
  C  C7  1  0.20701005  0.89877991  0.94769804  1
"
15,15,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45267000
_cell_length_b   4.40832987
_cell_length_c   6.30885000
_cell_angle_alpha   85.11577764
_cell_angle_beta   78.86814000
_cell_angle_gamma   73.86628388
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   64.25718155
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.75900942  0.89851852  0.73537078  1
  C  C1  1  0.27038592  0.34192826  0.27115441  1
  C  C2  1  0.83979010  0.31771426  0.15589990  1
  C  C3  1  0.55269002  0.44172827  0.60597515  1
  C  C4  1  0.34883634  0.76455652  0.69043050  1
  C  C5  1  0.96983716  0.26809844  0.94357800  1
  C  C6  1  0.55584976  0.22049774  0.82142091  1
  C  C7  1  0.13908318  0.39300179  0.48370995  1
"
16,16,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45074000
_cell_length_b   3.36157000
_cell_length_c   7.53564780
_cell_angle_alpha   90.58643282
_cell_angle_beta   99.35077519
_cell_angle_gamma   111.35354000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.88819705
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.86649794  0.37416494  0.53182268  1
  C  C1  1  0.98894552  0.42577908  0.72745602  1
  C  C2  1  0.19747235  0.32369010  0.24664051  1
  C  C3  1  0.62764712  0.61475600  0.81775790  1
  C  C4  1  0.88044868  0.06920277  0.86801496  1
  C  C5  1  0.64221771  0.30654895  0.15493853  1
  C  C6  1  0.51899558  0.25649708  0.95925473  1
  C  C7  1  0.31239710  0.35849148  0.43965867  1
"
17,17,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42782023
_cell_length_b   2.42841000
_cell_length_c   11.31354000
_cell_angle_alpha   88.05328000
_cell_angle_beta   89.68770399
_cell_angle_gamma   60.01566319
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.73603859
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.94530797  0.51998047  0.25079783  1
  C  C1  1  0.61179691  0.18663134  0.25120476  1
  C  C2  1  0.52717222  0.28832198  0.76054416  1
  C  C3  1  0.88752957  0.62941788  0.00836926  1
  C  C4  1  0.56424177  0.20782709  0.49405001  1
  C  C5  1  0.23079007  0.87447653  0.49418346  1
  C  C6  1  0.22056376  0.96296018  0.00800629  1
  C  C7  1  0.19402274  0.95489092  0.76058233  1
"
18,18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44344000
_cell_length_b   3.45749000
_cell_length_c   4.23819000
_cell_angle_alpha   90.40483000
_cell_angle_beta   90.34981000
_cell_angle_gamma   88.84806000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   50.44609210
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.90624460  0.03161906  0.32152714  1
  C  C1  1  0.24853724  0.37441784  0.32078956  1
  C  C2  1  0.97193471  0.65195817  0.48932734  1
  C  C3  1  0.56374148  0.22444063  0.82410402  1
  C  C4  1  0.31203187  0.46488807  0.98731092  1
  C  C5  1  0.81561235  0.96866357  0.98665589  1
  C  C6  1  0.62997032  0.30943603  0.49013052  1
  C  C7  1  0.05869104  0.71896493  0.82447851  1
"
19,19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43216000
_cell_length_b   4.49635000
_cell_length_c   5.80250830
_cell_angle_alpha   108.60774522
_cell_angle_beta   96.27349213
_cell_angle_gamma   97.91106000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.76731626
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.31610504  0.54358828  0.67799116  1
  C  C1  1  0.31618690  0.70973618  0.51148079  1
  C  C2  1  0.31598622  0.04329155  0.17781335  1
  C  C3  1  0.81585765  0.45920402  0.76084865  1
  C  C4  1  0.81561516  0.95859743  0.26046921  1
  C  C5  1  0.31632324  0.21012058  0.01172801  1
  C  C6  1  0.81557112  0.79226945  0.42689514  1
  C  C7  1  0.81582536  0.29292462  0.92730529  1
"
20,20,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43088000
_cell_length_b   4.20389000
_cell_length_c   5.87469000
_cell_angle_alpha   106.63280000
_cell_angle_beta   96.46689000
_cell_angle_gamma   90.14742000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.11821606
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74817640  0.47181503  0.10640800  1
  C  C1  1  0.24854017  0.30504889  0.10735994  1
  C  C2  1  0.74855683  0.80506962  0.10739815  1
  C  C3  1  0.13011221  0.43719649  0.60737508  1
  C  C4  1  0.24819419  0.97183305  0.10644254  1
  C  C5  1  0.63043177  0.27039508  0.60830656  1
  C  C6  1  0.63011454  0.93720123  0.60739093  1
  C  C7  1  0.13043108  0.77040380  0.60831741  1
"
21,21,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68780000
_cell_length_b   4.08139000
_cell_length_c   4.35966623
_cell_angle_alpha   104.23598945
_cell_angle_beta   108.70552374
_cell_angle_gamma   92.07487000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.76910655
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.32789290  0.92132689  0.81750581  1
  C  C1  1  0.57558419  0.16497243  0.11419152  1
  C  C2  1  0.80705598  0.39529321  0.05662507  1
  C  C3  1  0.33043680  0.91985421  0.49132547  1
  C  C4  1  0.57234801  0.16717531  0.44020231  1
  C  C5  1  0.10177787  0.68599451  0.87584459  1
  C  C6  1  0.80767449  0.39444560  0.72982945  1
  C  C7  1  0.10130546  0.68649695  0.20252648  1
"
22,22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.19215000
_cell_length_b   3.74509000
_cell_length_c   4.84588248
_cell_angle_alpha   88.99042396
_cell_angle_beta   87.98342739
_cell_angle_gamma   88.50238000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.86824634
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50974016  0.73657667  0.84275111  1
  C  C1  1  0.05392342  0.73607021  0.30776478  1
  C  C2  1  0.65306768  0.04864370  0.69227880  1
  C  C3  1  0.05392153  0.36172191  0.30821601  1
  C  C4  1  0.28242508  0.23120840  0.07564582  1
  C  C5  1  0.50992701  0.36228390  0.84301375  1
  C  C6  1  0.90785417  0.04843665  0.45754236  1
  C  C7  1  0.28313965  0.86698435  0.07594227  1
"
23,23,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43142000
_cell_length_b   4.53756000
_cell_length_c   5.75468928
_cell_angle_alpha   108.78016739
_cell_angle_beta   95.23747867
_cell_angle_gamma   96.50134000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.16994307
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11301450  0.30920287  0.80785072  1
  C  C1  1  0.61263793  0.55833061  0.55710269  1
  C  C2  1  0.61267821  0.05831515  0.05709318  1
  C  C3  1  0.61253667  0.39200027  0.72352948  1
  C  C4  1  0.61254202  0.89203571  0.22354956  1
  C  C5  1  0.11301798  0.80924660  0.30787516  1
  C  C6  1  0.11279076  0.64297663  0.47434969  1
  C  C7  1  0.11283214  0.14296675  0.97434562  1
"
